iter	Accuracy	Logloss
0	0.7753623188	0.6652823625
1	0.8115942029	0.6345363976
2	0.8007246377	0.6084848361
3	0.8007246377	0.5822358985
4	0.8188405797	0.5582357325
5	0.8260869565	0.5366733985
6	0.8152173913	0.5214739103
7	0.8079710145	0.5074662107
8	0.8079710145	0.4948505757
9	0.8043478261	0.4849285546
10	0.8007246377	0.4767719477
11	0.8043478261	0.4685750453
12	0.8079710145	0.4590976627
13	0.8115942029	0.4532672745
14	0.8115942029	0.4480713661
15	0.8115942029	0.4389210005
16	0.8188405797	0.4282147397
17	0.8188405797	0.4213521959
18	0.8224637681	0.4137744578
19	0.8152173913	0.4086665066
20	0.8152173913	0.4041848033
21	0.8188405797	0.3990042926
22	0.8152173913	0.3925414784
23	0.8188405797	0.388431383
24	0.8297101449	0.3838639735
25	0.8297101449	0.3794719837
26	0.8297101449	0.3754787405
27	0.8333333333	0.3729558995
28	0.8333333333	0.3708073325
29	0.8333333333	0.3685698639
30	0.8405797101	0.365772085
31	0.8369565217	0.3630600725
32	0.8405797101	0.3607128936
33	0.8442028986	0.3596011927
34	0.8369565217	0.3590532025
35	0.8405797101	0.3581543661
36	0.8442028986	0.3561651449
37	0.847826087	0.3539806485
38	0.847826087	0.3523779338
39	0.8550724638	0.3504793844
40	0.8586956522	0.349086809
41	0.8586956522	0.3478559565
42	0.865942029	0.3467403752
43	0.8623188406	0.344693925
44	0.8623188406	0.3441833856
45	0.865942029	0.3439227176
46	0.8623188406	0.3436957648
47	0.865942029	0.3427807246
48	0.865942029	0.3424137219
49	0.8695652174	0.3420742433
50	0.8695652174	0.3420185027
51	0.8695652174	0.3409034342
52	0.8695652174	0.3407281732
53	0.8695652174	0.3391838492
54	0.8695652174	0.3391895377
55	0.8695652174	0.3385591822
56	0.8695652174	0.3373371657
57	0.8695652174	0.336167205
58	0.8695652174	0.3348891917
59	0.8695652174	0.3347219135
60	0.8695652174	0.3341816828
61	0.8695652174	0.333193497
62	0.8695652174	0.3328007945
63	0.8695652174	0.3327372357
64	0.8695652174	0.3328947763
65	0.8695652174	0.3332677512
66	0.8695652174	0.3332977469
67	0.865942029	0.3334784022
68	0.8695652174	0.3334710278
69	0.8695652174	0.3333933991
70	0.8695652174	0.3328838228
71	0.8695652174	0.3329020241
72	0.8695652174	0.3329259701
73	0.8695652174	0.3326401337
74	0.8695652174	0.3325961357
75	0.8695652174	0.3324960302
76	0.8695652174	0.3324923876
77	0.8695652174	0.3326379982
78	0.865942029	0.3325120684
79	0.8695652174	0.3324915933
80	0.8695652174	0.3325374015
81	0.865942029	0.3325135325
82	0.8695652174	0.3328166168
83	0.8695652174	0.3327444883
84	0.8695652174	0.3327954756
85	0.8695652174	0.3327655129
86	0.8695652174	0.3327930247
87	0.8695652174	0.332964242
88	0.865942029	0.3329427156
89	0.865942029	0.3330298875
90	0.865942029	0.3330145866
91	0.865942029	0.3331100504
92	0.865942029	0.333074936
93	0.865942029	0.3331147519
94	0.865942029	0.3332199915
95	0.865942029	0.3332245179
96	0.865942029	0.333506003
97	0.865942029	0.3335244659
98	0.865942029	0.3336325852
99	0.865942029	0.3336771484
